2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:05:49.980 KST [229000] WARNING:  visited: 894
2025-02-28 14:05:49.980 KST [229000] WARNING:  visited: 894
2025-02-28 14:05:50.022 KST [229000] WARNING:  visited: 1212
2025-02-28 14:05:50.022 KST [229000] WARNING:  visited: 1212
2025-02-28 14:05:50.022 KST [229000] WARNING:  visited: 1212
2025-02-28 14:05:50.022 KST [229000] WARNING:  visited: 1212
2025-02-28 14:05:50.022 KST [229000] WARNING:  visited: 1212
2025-02-28 14:05:50.090 KST [229000] WARNING:  visited: 1496
2025-02-28 14:05:50.090 KST [229000] WARNING:  visited: 1496
2025-02-28 14:05:50.090 KST [229000] WARNING:  visited: 1496
2025-02-28 14:05:50.090 KST [229000] WARNING:  visited: 1496
2025-02-28 14:05:50.090 KST [229000] WARNING:  visited: 1496
2025-02-28 14:05:50.117 KST [229000] WARNING:  visited: 893
2025-02-28 14:05:50.117 KST [229000] WARNING:  visited: 893
2025-02-28 14:05:50.117 KST [229000] WARNING:  visited: 893
2025-02-28 14:05:50.117 KST [229000] WARNING:  visited: 893
2025-02-28 14:05:50.117 KST [229000] WARNING:  visited: 893
2025-02-28 14:05:50.165 KST [229000] WARNING:  visited: 1147
2025-02-28 14:05:50.165 KST [229000] WARNING:  visited: 1147
2025-02-28 14:05:50.165 KST [229000] WARNING:  visited: 1147
2025-02-28 14:05:50.165 KST [229000] WARNING:  visited: 1147
2025-02-28 14:05:50.165 KST [229000] WARNING:  visited: 1147
2025-02-28 14:05:50.221 KST [229000] WARNING:  visited: 1353
2025-02-28 14:05:50.221 KST [229000] WARNING:  visited: 1353
2025-02-28 14:05:50.221 KST [229000] WARNING:  visited: 1353
2025-02-28 14:05:50.221 KST [229000] WARNING:  visited: 1353
2025-02-28 14:05:50.221 KST [229000] WARNING:  visited: 1353
2025-02-28 14:05:50.241 KST [229000] WARNING:  visited: 735
2025-02-28 14:05:50.241 KST [229000] WARNING:  visited: 735
2025-02-28 14:05:50.241 KST [229000] WARNING:  visited: 735
2025-02-28 14:05:50.241 KST [229000] WARNING:  visited: 735
2025-02-28 14:05:50.242 KST [229000] WARNING:  visited: 735
2025-02-28 14:05:50.255 KST [229000] WARNING:  visited: 321
2025-02-28 14:05:50.255 KST [229000] WARNING:  visited: 321
2025-02-28 14:05:50.255 KST [229000] WARNING:  visited: 321
2025-02-28 14:05:50.255 KST [229000] WARNING:  visited: 321
2025-02-28 14:05:50.255 KST [229000] WARNING:  visited: 321
2025-02-28 14:05:50.311 KST [229000] WARNING:  visited: 1425
2025-02-28 14:05:50.311 KST [229000] WARNING:  visited: 1425
2025-02-28 14:05:50.311 KST [229000] WARNING:  visited: 1425
2025-02-28 14:05:50.311 KST [229000] WARNING:  visited: 1425
2025-02-28 14:05:50.312 KST [229000] WARNING:  visited: 1425
2025-02-28 14:05:50.331 KST [229000] WARNING:  visited: 790
2025-02-28 14:05:50.331 KST [229000] WARNING:  visited: 790
2025-02-28 14:05:50.331 KST [229000] WARNING:  visited: 790
2025-02-28 14:05:50.331 KST [229000] WARNING:  visited: 790
2025-02-28 14:05:50.331 KST [229000] WARNING:  visited: 790
2025-02-28 14:05:50.379 KST [229000] WARNING:  visited: 1264
2025-02-28 14:05:50.379 KST [229000] WARNING:  visited: 1264
2025-02-28 14:05:50.379 KST [229000] WARNING:  visited: 1264
2025-02-28 14:05:50.380 KST [229000] WARNING:  visited: 1264
2025-02-28 14:05:50.380 KST [229000] WARNING:  visited: 1264
2025-02-28 14:05:50.414 KST [229000] WARNING:  visited: 1028
2025-02-28 14:05:50.414 KST [229000] WARNING:  visited: 1028
2025-02-28 14:05:50.414 KST [229000] WARNING:  visited: 1028
2025-02-28 14:05:50.414 KST [229000] WARNING:  visited: 1028
2025-02-28 14:05:50.414 KST [229000] WARNING:  visited: 1028
2025-02-28 14:05:50.451 KST [229000] WARNING:  visited: 1020
2025-02-28 14:05:50.451 KST [229000] WARNING:  visited: 1020
2025-02-28 14:05:50.451 KST [229000] WARNING:  visited: 1020
2025-02-28 14:05:50.451 KST [229000] WARNING:  visited: 1020
2025-02-28 14:05:50.451 KST [229000] WARNING:  visited: 1020
2025-02-28 14:05:50.487 KST [229000] WARNING:  visited: 1097
2025-02-28 14:05:50.487 KST [229000] WARNING:  visited: 1097
2025-02-28 14:05:50.487 KST [229000] WARNING:  visited: 1097
2025-02-28 14:05:50.487 KST [229000] WARNING:  visited: 1097
2025-02-28 14:05:50.487 KST [229000] WARNING:  visited: 1097
2025-02-28 14:05:50.497 KST [229000] WARNING:  visited: 343
2025-02-28 14:05:50.497 KST [229000] WARNING:  visited: 343
2025-02-28 14:05:50.497 KST [229000] WARNING:  visited: 343
2025-02-28 14:05:50.497 KST [229000] WARNING:  visited: 343
2025-02-28 14:05:50.497 KST [229000] WARNING:  visited: 343
2025-02-28 14:05:50.547 KST [229000] WARNING:  visited: 1357
2025-02-28 14:05:50.547 KST [229000] WARNING:  visited: 1357
2025-02-28 14:05:50.547 KST [229000] WARNING:  visited: 1357
2025-02-28 14:05:50.547 KST [229000] WARNING:  visited: 1357
2025-02-28 14:05:50.548 KST [229000] WARNING:  visited: 1357
2025-02-28 14:05:50.584 KST [229000] WARNING:  visited: 1106
2025-02-28 14:05:50.584 KST [229000] WARNING:  visited: 1106
2025-02-28 14:05:50.584 KST [229000] WARNING:  visited: 1106
2025-02-28 14:05:50.584 KST [229000] WARNING:  visited: 1106
2025-02-28 14:05:50.584 KST [229000] WARNING:  visited: 1106
2025-02-28 14:05:50.599 KST [229000] WARNING:  visited: 638
2025-02-28 14:05:50.599 KST [229000] WARNING:  visited: 638
2025-02-28 14:05:50.599 KST [229000] WARNING:  visited: 638
2025-02-28 14:05:50.599 KST [229000] WARNING:  visited: 638
2025-02-28 14:05:50.600 KST [229000] WARNING:  visited: 638
2025-02-28 14:05:50.627 KST [229000] WARNING:  visited: 817
2025-02-28 14:05:50.627 KST [229000] WARNING:  visited: 817
2025-02-28 14:05:50.627 KST [229000] WARNING:  visited: 817
2025-02-28 14:05:50.628 KST [229000] WARNING:  visited: 817
2025-02-28 14:05:50.628 KST [229000] WARNING:  visited: 817
2025-02-28 14:05:50.646 KST [229000] WARNING:  visited: 845
2025-02-28 14:05:50.646 KST [229000] WARNING:  visited: 845
2025-02-28 14:05:50.646 KST [229000] WARNING:  visited: 845
2025-02-28 14:05:50.646 KST [229000] WARNING:  visited: 845
2025-02-28 14:05:50.646 KST [229000] WARNING:  visited: 845
2025-02-28 14:05:50.666 KST [229000] WARNING:  visited: 783
2025-02-28 14:05:50.666 KST [229000] WARNING:  visited: 783
2025-02-28 14:05:50.666 KST [229000] WARNING:  visited: 783
2025-02-28 14:05:50.666 KST [229000] WARNING:  visited: 783
2025-02-28 14:05:50.666 KST [229000] WARNING:  visited: 783
2025-02-28 14:05:50.694 KST [229000] WARNING:  visited: 961
2025-02-28 14:05:50.694 KST [229000] WARNING:  visited: 961
2025-02-28 14:05:50.694 KST [229000] WARNING:  visited: 961
2025-02-28 14:05:50.694 KST [229000] WARNING:  visited: 961
2025-02-28 14:05:50.694 KST [229000] WARNING:  visited: 961
2025-02-28 14:05:50.726 KST [229000] WARNING:  visited: 1159
2025-02-28 14:05:50.726 KST [229000] WARNING:  visited: 1159
2025-02-28 14:05:50.727 KST [229000] WARNING:  visited: 1159
2025-02-28 14:05:50.727 KST [229000] WARNING:  visited: 1159
2025-02-28 14:05:50.727 KST [229000] WARNING:  visited: 1159
2025-02-28 14:05:50.752 KST [229000] WARNING:  visited: 956
2025-02-28 14:05:50.753 KST [229000] WARNING:  visited: 956
2025-02-28 14:05:50.753 KST [229000] WARNING:  visited: 956
2025-02-28 14:05:50.753 KST [229000] WARNING:  visited: 956
2025-02-28 14:05:50.753 KST [229000] WARNING:  visited: 956
2025-02-28 14:05:50.770 KST [229000] WARNING:  visited: 438
2025-02-28 14:05:50.770 KST [229000] WARNING:  visited: 438
2025-02-28 14:05:50.770 KST [229000] WARNING:  visited: 438
2025-02-28 14:05:50.771 KST [229000] WARNING:  visited: 438
2025-02-28 14:05:50.771 KST [229000] WARNING:  visited: 438
2025-02-28 14:05:50.825 KST [229000] WARNING:  visited: 1368
2025-02-28 14:05:50.825 KST [229000] WARNING:  visited: 1368
2025-02-28 14:05:50.825 KST [229000] WARNING:  visited: 1368
2025-02-28 14:05:50.825 KST [229000] WARNING:  visited: 1368
2025-02-28 14:05:50.825 KST [229000] WARNING:  visited: 1368
2025-02-28 14:05:50.875 KST [229000] WARNING:  visited: 1293
2025-02-28 14:05:50.875 KST [229000] WARNING:  visited: 1293
2025-02-28 14:05:50.875 KST [229000] WARNING:  visited: 1293
2025-02-28 14:05:50.875 KST [229000] WARNING:  visited: 1293
2025-02-28 14:05:50.875 KST [229000] WARNING:  visited: 1293
2025-02-28 14:05:50.885 KST [229000] WARNING:  visited: 437
2025-02-28 14:05:50.886 KST [229000] WARNING:  visited: 437
2025-02-28 14:05:50.886 KST [229000] WARNING:  visited: 437
2025-02-28 14:05:50.886 KST [229000] WARNING:  visited: 437
2025-02-28 14:05:50.886 KST [229000] WARNING:  visited: 437
2025-02-28 14:05:50.897 KST [229000] WARNING:  visited: 608
2025-02-28 14:05:50.897 KST [229000] WARNING:  visited: 608
2025-02-28 14:05:50.897 KST [229000] WARNING:  visited: 608
2025-02-28 14:05:50.897 KST [229000] WARNING:  visited: 608
2025-02-28 14:05:50.897 KST [229000] WARNING:  visited: 608
2025-02-28 14:05:50.915 KST [229000] WARNING:  visited: 529
2025-02-28 14:05:50.915 KST [229000] WARNING:  visited: 529
2025-02-28 14:05:50.915 KST [229000] WARNING:  visited: 529
2025-02-28 14:05:50.915 KST [229000] WARNING:  visited: 529
2025-02-28 14:05:50.915 KST [229000] WARNING:  visited: 529
2025-02-28 14:05:50.924 KST [229000] WARNING:  visited: 645
2025-02-28 14:05:50.924 KST [229000] WARNING:  visited: 645
2025-02-28 14:05:50.924 KST [229000] WARNING:  visited: 645
2025-02-28 14:05:50.924 KST [229000] WARNING:  visited: 645
2025-02-28 14:05:50.925 KST [229000] WARNING:  visited: 645
2025-02-28 14:05:50.957 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:50.957 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:50.958 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:50.958 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:50.958 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:51.003 KST [229000] WARNING:  visited: 1268
2025-02-28 14:05:51.003 KST [229000] WARNING:  visited: 1268
2025-02-28 14:05:51.003 KST [229000] WARNING:  visited: 1268
2025-02-28 14:05:51.003 KST [229000] WARNING:  visited: 1268
2025-02-28 14:05:51.003 KST [229000] WARNING:  visited: 1268
2025-02-28 14:05:51.027 KST [229000] WARNING:  visited: 605
2025-02-28 14:05:51.027 KST [229000] WARNING:  visited: 605
2025-02-28 14:05:51.027 KST [229000] WARNING:  visited: 605
2025-02-28 14:05:51.027 KST [229000] WARNING:  visited: 605
2025-02-28 14:05:51.027 KST [229000] WARNING:  visited: 605
2025-02-28 14:05:51.039 KST [229000] WARNING:  visited: 314
2025-02-28 14:05:51.039 KST [229000] WARNING:  visited: 314
2025-02-28 14:05:51.039 KST [229000] WARNING:  visited: 314
2025-02-28 14:05:51.039 KST [229000] WARNING:  visited: 314
2025-02-28 14:05:51.039 KST [229000] WARNING:  visited: 314
2025-02-28 14:05:51.070 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:51.070 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:51.070 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:51.070 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:51.070 KST [229000] WARNING:  visited: 1022
2025-02-28 14:05:51.085 KST [229000] WARNING:  visited: 578
2025-02-28 14:05:51.085 KST [229000] WARNING:  visited: 578
2025-02-28 14:05:51.085 KST [229000] WARNING:  visited: 578
2025-02-28 14:05:51.085 KST [229000] WARNING:  visited: 578
2025-02-28 14:05:51.085 KST [229000] WARNING:  visited: 578
2025-02-28 14:05:51.113 KST [229000] WARNING:  visited: 1086
2025-02-28 14:05:51.113 KST [229000] WARNING:  visited: 1086
2025-02-28 14:05:51.113 KST [229000] WARNING:  visited: 1086
2025-02-28 14:05:51.113 KST [229000] WARNING:  visited: 1086
2025-02-28 14:05:51.113 KST [229000] WARNING:  visited: 1086
2025-02-28 14:05:51.135 KST [229000] WARNING:  visited: 782
2025-02-28 14:05:51.135 KST [229000] WARNING:  visited: 782
2025-02-28 14:05:51.135 KST [229000] WARNING:  visited: 782
2025-02-28 14:05:51.135 KST [229000] WARNING:  visited: 782
2025-02-28 14:05:51.135 KST [229000] WARNING:  visited: 782
2025-02-28 14:05:51.158 KST [229000] WARNING:  visited: 836
2025-02-28 14:05:51.158 KST [229000] WARNING:  visited: 836
2025-02-28 14:05:51.158 KST [229000] WARNING:  visited: 836
2025-02-28 14:05:51.158 KST [229000] WARNING:  visited: 836
2025-02-28 14:05:51.158 KST [229000] WARNING:  visited: 836
2025-02-28 14:05:51.188 KST [229000] WARNING:  visited: 903
2025-02-28 14:05:51.188 KST [229000] WARNING:  visited: 903
2025-02-28 14:05:51.188 KST [229000] WARNING:  visited: 903
2025-02-28 14:05:51.188 KST [229000] WARNING:  visited: 903
2025-02-28 14:05:51.188 KST [229000] WARNING:  visited: 903
2025-02-28 14:05:51.220 KST [229000] WARNING:  visited: 914
2025-02-28 14:05:51.220 KST [229000] WARNING:  visited: 914
2025-02-28 14:05:51.220 KST [229000] WARNING:  visited: 914
2025-02-28 14:05:51.220 KST [229000] WARNING:  visited: 914
2025-02-28 14:05:51.220 KST [229000] WARNING:  visited: 914
2025-02-28 14:05:51.275 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.275 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.275 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.275 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.275 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.307 KST [229000] WARNING:  visited: 1043
2025-02-28 14:05:51.307 KST [229000] WARNING:  visited: 1043
2025-02-28 14:05:51.308 KST [229000] WARNING:  visited: 1043
2025-02-28 14:05:51.308 KST [229000] WARNING:  visited: 1043
2025-02-28 14:05:51.308 KST [229000] WARNING:  visited: 1043
2025-02-28 14:05:51.377 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.378 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.378 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.378 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.378 KST [229000] WARNING:  visited: 1422
2025-02-28 14:05:51.404 KST [229000] WARNING:  visited: 909
2025-02-28 14:05:51.404 KST [229000] WARNING:  visited: 909
2025-02-28 14:05:51.404 KST [229000] WARNING:  visited: 909
2025-02-28 14:05:51.404 KST [229000] WARNING:  visited: 909
2025-02-28 14:05:51.404 KST [229000] WARNING:  visited: 909
2025-02-28 14:05:51.421 KST [229000] WARNING:  visited: 504
2025-02-28 14:05:51.421 KST [229000] WARNING:  visited: 504
2025-02-28 14:05:51.421 KST [229000] WARNING:  visited: 504
2025-02-28 14:05:51.421 KST [229000] WARNING:  visited: 504
2025-02-28 14:05:51.421 KST [229000] WARNING:  visited: 504
2025-02-28 14:05:51.479 KST [229000] WARNING:  visited: 1359
2025-02-28 14:05:51.479 KST [229000] WARNING:  visited: 1359
2025-02-28 14:05:51.479 KST [229000] WARNING:  visited: 1359
2025-02-28 14:05:51.479 KST [229000] WARNING:  visited: 1359
2025-02-28 14:05:51.480 KST [229000] WARNING:  visited: 1359
2025-02-28 14:05:51.503 KST [229000] WARNING:  visited: 776
2025-02-28 14:05:51.503 KST [229000] WARNING:  visited: 776
2025-02-28 14:05:51.503 KST [229000] WARNING:  visited: 776
2025-02-28 14:05:51.503 KST [229000] WARNING:  visited: 776
2025-02-28 14:05:51.504 KST [229000] WARNING:  visited: 776
2025-02-28 14:05:51.557 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:51.557 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:51.558 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:51.558 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:51.558 KST [229000] WARNING:  visited: 1393
2025-02-28 14:05:51.579 KST [229000] WARNING:  visited: 773
2025-02-28 14:05:51.579 KST [229000] WARNING:  visited: 773
2025-02-28 14:05:51.579 KST [229000] WARNING:  visited: 773
2025-02-28 14:05:51.579 KST [229000] WARNING:  visited: 773
2025-02-28 14:05:51.579 KST [229000] WARNING:  visited: 773
2025-02-28 14:05:51.626 KST [229000] WARNING:  visited: 1143
2025-02-28 14:05:51.626 KST [229000] WARNING:  visited: 1143
2025-02-28 14:05:51.626 KST [229000] WARNING:  visited: 1143
2025-02-28 14:05:51.626 KST [229000] WARNING:  visited: 1143
2025-02-28 14:05:51.627 KST [229000] WARNING:  visited: 1143
2025-02-28 14:05:51.651 KST [229000] WARNING:  visited: 855
2025-02-28 14:05:51.651 KST [229000] WARNING:  visited: 855
2025-02-28 14:05:51.651 KST [229000] WARNING:  visited: 855
2025-02-28 14:05:51.651 KST [229000] WARNING:  visited: 855
2025-02-28 14:05:51.651 KST [229000] WARNING:  visited: 855
2025-02-28 14:05:51.677 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:51.677 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:51.677 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:51.677 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:51.677 KST [229000] WARNING:  visited: 731
2025-02-28 14:05:51.712 KST [229000] WARNING:  visited: 1113
2025-02-28 14:05:51.712 KST [229000] WARNING:  visited: 1113
2025-02-28 14:05:51.712 KST [229000] WARNING:  visited: 1113
2025-02-28 14:05:51.712 KST [229000] WARNING:  visited: 1113
2025-02-28 14:05:51.712 KST [229000] WARNING:  visited: 1113
2025-02-28 14:05:51.733 KST [229000] WARNING:  visited: 705
2025-02-28 14:05:51.733 KST [229000] WARNING:  visited: 705
2025-02-28 14:05:51.733 KST [229000] WARNING:  visited: 705
2025-02-28 14:05:51.733 KST [229000] WARNING:  visited: 705
2025-02-28 14:05:51.733 KST [229000] WARNING:  visited: 705
2025-02-28 14:05:51.773 KST [229000] WARNING:  visited: 1000
2025-02-28 14:05:51.773 KST [229000] WARNING:  visited: 1000
2025-02-28 14:05:51.773 KST [229000] WARNING:  visited: 1000
2025-02-28 14:05:51.773 KST [229000] WARNING:  visited: 1000
2025-02-28 14:05:51.773 KST [229000] WARNING:  visited: 1000
2025-02-28 14:05:51.814 KST [229000] WARNING:  visited: 1190
2025-02-28 14:05:51.814 KST [229000] WARNING:  visited: 1190
2025-02-28 14:05:51.814 KST [229000] WARNING:  visited: 1190
2025-02-28 14:05:51.814 KST [229000] WARNING:  visited: 1190
2025-02-28 14:05:51.814 KST [229000] WARNING:  visited: 1190
2025-02-28 14:05:51.829 KST [229000] WARNING:  visited: 619
2025-02-28 14:05:51.829 KST [229000] WARNING:  visited: 619
2025-02-28 14:05:51.829 KST [229000] WARNING:  visited: 619
2025-02-28 14:05:51.829 KST [229000] WARNING:  visited: 619
2025-02-28 14:05:51.829 KST [229000] WARNING:  visited: 619
2025-02-28 14:05:51.837 KST [229000] WARNING:  visited: 545
2025-02-28 14:05:51.837 KST [229000] WARNING:  visited: 545
2025-02-28 14:05:51.837 KST [229000] WARNING:  visited: 545
2025-02-28 14:05:51.837 KST [229000] WARNING:  visited: 545
2025-02-28 14:05:51.837 KST [229000] WARNING:  visited: 545
2025-02-28 14:05:51.860 KST [229000] WARNING:  visited: 736
2025-02-28 14:05:51.860 KST [229000] WARNING:  visited: 736
2025-02-28 14:05:51.860 KST [229000] WARNING:  visited: 736
2025-02-28 14:05:51.860 KST [229000] WARNING:  visited: 736
2025-02-28 14:05:51.860 KST [229000] WARNING:  visited: 736
2025-02-28 14:05:51.886 KST [229000] WARNING:  visited: 880
2025-02-28 14:05:51.886 KST [229000] WARNING:  visited: 880
2025-02-28 14:05:51.886 KST [229000] WARNING:  visited: 880
2025-02-28 14:05:51.886 KST [229000] WARNING:  visited: 880
2025-02-28 14:05:51.886 KST [229000] WARNING:  visited: 880
2025-02-28 14:05:51.920 KST [229000] WARNING:  visited: 1282
2025-02-28 14:05:51.920 KST [229000] WARNING:  visited: 1282
2025-02-28 14:05:51.921 KST [229000] WARNING:  visited: 1282
2025-02-28 14:05:51.921 KST [229000] WARNING:  visited: 1282
2025-02-28 14:05:51.921 KST [229000] WARNING:  visited: 1282
2025-02-28 14:05:51.939 KST [229000] WARNING:  visited: 557
2025-02-28 14:05:51.939 KST [229000] WARNING:  visited: 557
2025-02-28 14:05:51.939 KST [229000] WARNING:  visited: 557
2025-02-28 14:05:51.939 KST [229000] WARNING:  visited: 557
2025-02-28 14:05:51.939 KST [229000] WARNING:  visited: 557
2025-02-28 14:05:51.957 KST [229000] WARNING:  visited: 813
2025-02-28 14:05:51.957 KST [229000] WARNING:  visited: 813
2025-02-28 14:05:51.957 KST [229000] WARNING:  visited: 813
2025-02-28 14:05:51.957 KST [229000] WARNING:  visited: 813
2025-02-28 14:05:51.957 KST [229000] WARNING:  visited: 813
2025-02-28 14:05:51.991 KST [229000] WARNING:  visited: 1205
2025-02-28 14:05:51.991 KST [229000] WARNING:  visited: 1205
2025-02-28 14:05:51.991 KST [229000] WARNING:  visited: 1205
2025-02-28 14:05:51.991 KST [229000] WARNING:  visited: 1205
2025-02-28 14:05:51.991 KST [229000] WARNING:  visited: 1205
2025-02-28 14:05:52.014 KST [229000] WARNING:  visited: 659
2025-02-28 14:05:52.014 KST [229000] WARNING:  visited: 659
2025-02-28 14:05:52.015 KST [229000] WARNING:  visited: 659
