2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:20:02.385 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:02.385 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:02.501 KST [230521] WARNING:  visited: 1852
2025-02-28 14:20:02.502 KST [230521] WARNING:  visited: 1852
2025-02-28 14:20:02.502 KST [230521] WARNING:  visited: 1852
2025-02-28 14:20:02.502 KST [230521] WARNING:  visited: 1852
2025-02-28 14:20:02.502 KST [230521] WARNING:  visited: 1852
2025-02-28 14:20:02.585 KST [230521] WARNING:  visited: 1404
2025-02-28 14:20:02.585 KST [230521] WARNING:  visited: 1404
2025-02-28 14:20:02.585 KST [230521] WARNING:  visited: 1404
2025-02-28 14:20:02.586 KST [230521] WARNING:  visited: 1404
2025-02-28 14:20:02.586 KST [230521] WARNING:  visited: 1404
2025-02-28 14:20:02.635 KST [230521] WARNING:  visited: 957
2025-02-28 14:20:02.635 KST [230521] WARNING:  visited: 957
2025-02-28 14:20:02.635 KST [230521] WARNING:  visited: 957
2025-02-28 14:20:02.636 KST [230521] WARNING:  visited: 957
2025-02-28 14:20:02.636 KST [230521] WARNING:  visited: 957
2025-02-28 14:20:02.711 KST [230521] WARNING:  visited: 1326
2025-02-28 14:20:02.711 KST [230521] WARNING:  visited: 1326
2025-02-28 14:20:02.711 KST [230521] WARNING:  visited: 1326
2025-02-28 14:20:02.711 KST [230521] WARNING:  visited: 1326
2025-02-28 14:20:02.712 KST [230521] WARNING:  visited: 1326
2025-02-28 14:20:02.818 KST [230521] WARNING:  visited: 1827
2025-02-28 14:20:02.818 KST [230521] WARNING:  visited: 1827
2025-02-28 14:20:02.818 KST [230521] WARNING:  visited: 1827
2025-02-28 14:20:02.818 KST [230521] WARNING:  visited: 1827
2025-02-28 14:20:02.818 KST [230521] WARNING:  visited: 1827
2025-02-28 14:20:02.956 KST [230521] WARNING:  visited: 2136
2025-02-28 14:20:02.956 KST [230521] WARNING:  visited: 2136
2025-02-28 14:20:02.956 KST [230521] WARNING:  visited: 2136
2025-02-28 14:20:02.957 KST [230521] WARNING:  visited: 2136
2025-02-28 14:20:02.957 KST [230521] WARNING:  visited: 2136
2025-02-28 14:20:03.072 KST [230521] WARNING:  visited: 1778
2025-02-28 14:20:03.072 KST [230521] WARNING:  visited: 1778
2025-02-28 14:20:03.072 KST [230521] WARNING:  visited: 1778
2025-02-28 14:20:03.072 KST [230521] WARNING:  visited: 1778
2025-02-28 14:20:03.072 KST [230521] WARNING:  visited: 1778
2025-02-28 14:20:03.168 KST [230521] WARNING:  visited: 1552
2025-02-28 14:20:03.168 KST [230521] WARNING:  visited: 1552
2025-02-28 14:20:03.168 KST [230521] WARNING:  visited: 1552
2025-02-28 14:20:03.168 KST [230521] WARNING:  visited: 1552
2025-02-28 14:20:03.168 KST [230521] WARNING:  visited: 1552
2025-02-28 14:20:03.255 KST [230521] WARNING:  visited: 1476
2025-02-28 14:20:03.255 KST [230521] WARNING:  visited: 1476
2025-02-28 14:20:03.255 KST [230521] WARNING:  visited: 1476
2025-02-28 14:20:03.256 KST [230521] WARNING:  visited: 1476
2025-02-28 14:20:03.256 KST [230521] WARNING:  visited: 1476
2025-02-28 14:20:03.363 KST [230521] WARNING:  visited: 1730
2025-02-28 14:20:03.364 KST [230521] WARNING:  visited: 1730
2025-02-28 14:20:03.364 KST [230521] WARNING:  visited: 1730
2025-02-28 14:20:03.364 KST [230521] WARNING:  visited: 1730
2025-02-28 14:20:03.364 KST [230521] WARNING:  visited: 1730
2025-02-28 14:20:03.481 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:03.481 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:03.481 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:03.481 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:03.481 KST [230521] WARNING:  visited: 1812
2025-02-28 14:20:03.565 KST [230521] WARNING:  visited: 1444
2025-02-28 14:20:03.565 KST [230521] WARNING:  visited: 1444
2025-02-28 14:20:03.565 KST [230521] WARNING:  visited: 1444
2025-02-28 14:20:03.565 KST [230521] WARNING:  visited: 1444
2025-02-28 14:20:03.565 KST [230521] WARNING:  visited: 1444
2025-02-28 14:20:03.670 KST [230521] WARNING:  visited: 1601
2025-02-28 14:20:03.670 KST [230521] WARNING:  visited: 1601
2025-02-28 14:20:03.670 KST [230521] WARNING:  visited: 1601
2025-02-28 14:20:03.670 KST [230521] WARNING:  visited: 1601
2025-02-28 14:20:03.670 KST [230521] WARNING:  visited: 1601
2025-02-28 14:20:03.809 KST [230521] WARNING:  visited: 2155
2025-02-28 14:20:03.809 KST [230521] WARNING:  visited: 2155
2025-02-28 14:20:03.809 KST [230521] WARNING:  visited: 2155
2025-02-28 14:20:03.809 KST [230521] WARNING:  visited: 2155
2025-02-28 14:20:03.809 KST [230521] WARNING:  visited: 2155
2025-02-28 14:20:03.933 KST [230521] WARNING:  visited: 1851
2025-02-28 14:20:03.933 KST [230521] WARNING:  visited: 1851
2025-02-28 14:20:03.933 KST [230521] WARNING:  visited: 1851
2025-02-28 14:20:03.933 KST [230521] WARNING:  visited: 1851
2025-02-28 14:20:03.933 KST [230521] WARNING:  visited: 1851
2025-02-28 14:20:04.001 KST [230521] WARNING:  visited: 1274
2025-02-28 14:20:04.002 KST [230521] WARNING:  visited: 1274
2025-02-28 14:20:04.002 KST [230521] WARNING:  visited: 1274
2025-02-28 14:20:04.002 KST [230521] WARNING:  visited: 1274
2025-02-28 14:20:04.002 KST [230521] WARNING:  visited: 1274
2025-02-28 14:20:04.094 KST [230521] WARNING:  visited: 1558
2025-02-28 14:20:04.094 KST [230521] WARNING:  visited: 1558
2025-02-28 14:20:04.094 KST [230521] WARNING:  visited: 1558
2025-02-28 14:20:04.094 KST [230521] WARNING:  visited: 1558
2025-02-28 14:20:04.094 KST [230521] WARNING:  visited: 1558
2025-02-28 14:20:04.148 KST [230521] WARNING:  visited: 858
2025-02-28 14:20:04.148 KST [230521] WARNING:  visited: 858
2025-02-28 14:20:04.148 KST [230521] WARNING:  visited: 858
2025-02-28 14:20:04.148 KST [230521] WARNING:  visited: 858
2025-02-28 14:20:04.148 KST [230521] WARNING:  visited: 858
2025-02-28 14:20:04.276 KST [230521] WARNING:  visited: 2228
2025-02-28 14:20:04.276 KST [230521] WARNING:  visited: 2228
2025-02-28 14:20:04.276 KST [230521] WARNING:  visited: 2228
2025-02-28 14:20:04.276 KST [230521] WARNING:  visited: 2228
2025-02-28 14:20:04.277 KST [230521] WARNING:  visited: 2228
2025-02-28 14:20:04.349 KST [230521] WARNING:  visited: 1088
2025-02-28 14:20:04.349 KST [230521] WARNING:  visited: 1088
2025-02-28 14:20:04.349 KST [230521] WARNING:  visited: 1088
2025-02-28 14:20:04.350 KST [230521] WARNING:  visited: 1088
2025-02-28 14:20:04.350 KST [230521] WARNING:  visited: 1088
2025-02-28 14:20:04.475 KST [230521] WARNING:  visited: 1845
2025-02-28 14:20:04.475 KST [230521] WARNING:  visited: 1845
2025-02-28 14:20:04.475 KST [230521] WARNING:  visited: 1845
2025-02-28 14:20:04.475 KST [230521] WARNING:  visited: 1845
2025-02-28 14:20:04.475 KST [230521] WARNING:  visited: 1845
2025-02-28 14:20:04.571 KST [230521] WARNING:  visited: 1357
2025-02-28 14:20:04.571 KST [230521] WARNING:  visited: 1357
2025-02-28 14:20:04.571 KST [230521] WARNING:  visited: 1357
2025-02-28 14:20:04.571 KST [230521] WARNING:  visited: 1357
2025-02-28 14:20:04.571 KST [230521] WARNING:  visited: 1357
2025-02-28 14:20:04.627 KST [230521] WARNING:  visited: 1195
2025-02-28 14:20:04.627 KST [230521] WARNING:  visited: 1195
2025-02-28 14:20:04.627 KST [230521] WARNING:  visited: 1195
2025-02-28 14:20:04.627 KST [230521] WARNING:  visited: 1195
2025-02-28 14:20:04.627 KST [230521] WARNING:  visited: 1195
2025-02-28 14:20:04.778 KST [230521] WARNING:  visited: 2419
2025-02-28 14:20:04.778 KST [230521] WARNING:  visited: 2419
2025-02-28 14:20:04.778 KST [230521] WARNING:  visited: 2419
2025-02-28 14:20:04.778 KST [230521] WARNING:  visited: 2419
2025-02-28 14:20:04.778 KST [230521] WARNING:  visited: 2419
2025-02-28 14:20:04.919 KST [230521] WARNING:  visited: 2140
2025-02-28 14:20:04.920 KST [230521] WARNING:  visited: 2140
2025-02-28 14:20:04.920 KST [230521] WARNING:  visited: 2140
2025-02-28 14:20:04.920 KST [230521] WARNING:  visited: 2140
2025-02-28 14:20:04.920 KST [230521] WARNING:  visited: 2140
2025-02-28 14:20:05.027 KST [230521] WARNING:  visited: 1794
2025-02-28 14:20:05.027 KST [230521] WARNING:  visited: 1794
2025-02-28 14:20:05.027 KST [230521] WARNING:  visited: 1794
2025-02-28 14:20:05.027 KST [230521] WARNING:  visited: 1794
2025-02-28 14:20:05.027 KST [230521] WARNING:  visited: 1794
2025-02-28 14:20:05.235 KST [230521] WARNING:  visited: 3216
2025-02-28 14:20:05.235 KST [230521] WARNING:  visited: 3216
2025-02-28 14:20:05.235 KST [230521] WARNING:  visited: 3216
2025-02-28 14:20:05.235 KST [230521] WARNING:  visited: 3216
2025-02-28 14:20:05.236 KST [230521] WARNING:  visited: 3216
2025-02-28 14:20:05.295 KST [230521] WARNING:  visited: 1079
2025-02-28 14:20:05.295 KST [230521] WARNING:  visited: 1079
2025-02-28 14:20:05.295 KST [230521] WARNING:  visited: 1079
2025-02-28 14:20:05.295 KST [230521] WARNING:  visited: 1079
2025-02-28 14:20:05.295 KST [230521] WARNING:  visited: 1079
2025-02-28 14:20:05.335 KST [230521] WARNING:  visited: 761
2025-02-28 14:20:05.335 KST [230521] WARNING:  visited: 761
2025-02-28 14:20:05.335 KST [230521] WARNING:  visited: 761
2025-02-28 14:20:05.335 KST [230521] WARNING:  visited: 761
2025-02-28 14:20:05.335 KST [230521] WARNING:  visited: 761
2025-02-28 14:20:05.406 KST [230521] WARNING:  visited: 1378
2025-02-28 14:20:05.406 KST [230521] WARNING:  visited: 1378
2025-02-28 14:20:05.407 KST [230521] WARNING:  visited: 1378
2025-02-28 14:20:05.407 KST [230521] WARNING:  visited: 1378
2025-02-28 14:20:05.407 KST [230521] WARNING:  visited: 1378
2025-02-28 14:20:05.523 KST [230521] WARNING:  visited: 1766
2025-02-28 14:20:05.523 KST [230521] WARNING:  visited: 1766
2025-02-28 14:20:05.523 KST [230521] WARNING:  visited: 1766
2025-02-28 14:20:05.523 KST [230521] WARNING:  visited: 1766
2025-02-28 14:20:05.523 KST [230521] WARNING:  visited: 1766
2025-02-28 14:20:05.608 KST [230521] WARNING:  visited: 1373
2025-02-28 14:20:05.608 KST [230521] WARNING:  visited: 1373
2025-02-28 14:20:05.608 KST [230521] WARNING:  visited: 1373
2025-02-28 14:20:05.608 KST [230521] WARNING:  visited: 1373
2025-02-28 14:20:05.608 KST [230521] WARNING:  visited: 1373
2025-02-28 14:20:05.725 KST [230521] WARNING:  visited: 1834
2025-02-28 14:20:05.726 KST [230521] WARNING:  visited: 1834
2025-02-28 14:20:05.726 KST [230521] WARNING:  visited: 1834
2025-02-28 14:20:05.726 KST [230521] WARNING:  visited: 1834
2025-02-28 14:20:05.726 KST [230521] WARNING:  visited: 1834
2025-02-28 14:20:05.812 KST [230521] WARNING:  visited: 1279
2025-02-28 14:20:05.812 KST [230521] WARNING:  visited: 1279
2025-02-28 14:20:05.812 KST [230521] WARNING:  visited: 1279
2025-02-28 14:20:05.812 KST [230521] WARNING:  visited: 1279
2025-02-28 14:20:05.812 KST [230521] WARNING:  visited: 1279
2025-02-28 14:20:05.944 KST [230521] WARNING:  visited: 1976
2025-02-28 14:20:05.944 KST [230521] WARNING:  visited: 1976
2025-02-28 14:20:05.944 KST [230521] WARNING:  visited: 1976
2025-02-28 14:20:05.944 KST [230521] WARNING:  visited: 1976
2025-02-28 14:20:05.944 KST [230521] WARNING:  visited: 1976
2025-02-28 14:20:06.063 KST [230521] WARNING:  visited: 1899
2025-02-28 14:20:06.063 KST [230521] WARNING:  visited: 1899
2025-02-28 14:20:06.063 KST [230521] WARNING:  visited: 1899
2025-02-28 14:20:06.063 KST [230521] WARNING:  visited: 1899
2025-02-28 14:20:06.063 KST [230521] WARNING:  visited: 1899
2025-02-28 14:20:06.182 KST [230521] WARNING:  visited: 1805
2025-02-28 14:20:06.182 KST [230521] WARNING:  visited: 1805
2025-02-28 14:20:06.182 KST [230521] WARNING:  visited: 1805
2025-02-28 14:20:06.182 KST [230521] WARNING:  visited: 1805
2025-02-28 14:20:06.182 KST [230521] WARNING:  visited: 1805
2025-02-28 14:20:06.313 KST [230521] WARNING:  visited: 2096
2025-02-28 14:20:06.314 KST [230521] WARNING:  visited: 2096
2025-02-28 14:20:06.314 KST [230521] WARNING:  visited: 2096
2025-02-28 14:20:06.314 KST [230521] WARNING:  visited: 2096
2025-02-28 14:20:06.314 KST [230521] WARNING:  visited: 2096
2025-02-28 14:20:06.402 KST [230521] WARNING:  visited: 1468
2025-02-28 14:20:06.402 KST [230521] WARNING:  visited: 1468
2025-02-28 14:20:06.403 KST [230521] WARNING:  visited: 1468
2025-02-28 14:20:06.403 KST [230521] WARNING:  visited: 1468
2025-02-28 14:20:06.403 KST [230521] WARNING:  visited: 1468
2025-02-28 14:20:06.523 KST [230521] WARNING:  visited: 1828
2025-02-28 14:20:06.523 KST [230521] WARNING:  visited: 1828
2025-02-28 14:20:06.523 KST [230521] WARNING:  visited: 1828
2025-02-28 14:20:06.523 KST [230521] WARNING:  visited: 1828
2025-02-28 14:20:06.524 KST [230521] WARNING:  visited: 1828
2025-02-28 14:20:06.687 KST [230521] WARNING:  visited: 2567
2025-02-28 14:20:06.687 KST [230521] WARNING:  visited: 2567
2025-02-28 14:20:06.688 KST [230521] WARNING:  visited: 2567
2025-02-28 14:20:06.688 KST [230521] WARNING:  visited: 2567
2025-02-28 14:20:06.688 KST [230521] WARNING:  visited: 2567
2025-02-28 14:20:06.755 KST [230521] WARNING:  visited: 1177
2025-02-28 14:20:06.755 KST [230521] WARNING:  visited: 1177
2025-02-28 14:20:06.755 KST [230521] WARNING:  visited: 1177
2025-02-28 14:20:06.755 KST [230521] WARNING:  visited: 1177
2025-02-28 14:20:06.756 KST [230521] WARNING:  visited: 1177
2025-02-28 14:20:06.849 KST [230521] WARNING:  visited: 1463
2025-02-28 14:20:06.849 KST [230521] WARNING:  visited: 1463
2025-02-28 14:20:06.849 KST [230521] WARNING:  visited: 1463
2025-02-28 14:20:06.849 KST [230521] WARNING:  visited: 1463
2025-02-28 14:20:06.849 KST [230521] WARNING:  visited: 1463
2025-02-28 14:20:06.969 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:06.969 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:06.969 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:06.969 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:06.969 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:07.074 KST [230521] WARNING:  visited: 1627
2025-02-28 14:20:07.074 KST [230521] WARNING:  visited: 1627
2025-02-28 14:20:07.074 KST [230521] WARNING:  visited: 1627
2025-02-28 14:20:07.074 KST [230521] WARNING:  visited: 1627
2025-02-28 14:20:07.074 KST [230521] WARNING:  visited: 1627
2025-02-28 14:20:07.172 KST [230521] WARNING:  visited: 1538
2025-02-28 14:20:07.172 KST [230521] WARNING:  visited: 1538
2025-02-28 14:20:07.172 KST [230521] WARNING:  visited: 1538
2025-02-28 14:20:07.173 KST [230521] WARNING:  visited: 1538
2025-02-28 14:20:07.173 KST [230521] WARNING:  visited: 1538
2025-02-28 14:20:07.285 KST [230521] WARNING:  visited: 1683
2025-02-28 14:20:07.285 KST [230521] WARNING:  visited: 1683
2025-02-28 14:20:07.285 KST [230521] WARNING:  visited: 1683
2025-02-28 14:20:07.285 KST [230521] WARNING:  visited: 1683
2025-02-28 14:20:07.285 KST [230521] WARNING:  visited: 1683
2025-02-28 14:20:07.405 KST [230521] WARNING:  visited: 1888
2025-02-28 14:20:07.405 KST [230521] WARNING:  visited: 1888
2025-02-28 14:20:07.405 KST [230521] WARNING:  visited: 1888
2025-02-28 14:20:07.405 KST [230521] WARNING:  visited: 1888
2025-02-28 14:20:07.405 KST [230521] WARNING:  visited: 1888
2025-02-28 14:20:07.507 KST [230521] WARNING:  visited: 1658
2025-02-28 14:20:07.507 KST [230521] WARNING:  visited: 1658
2025-02-28 14:20:07.507 KST [230521] WARNING:  visited: 1658
2025-02-28 14:20:07.508 KST [230521] WARNING:  visited: 1658
2025-02-28 14:20:07.508 KST [230521] WARNING:  visited: 1658
2025-02-28 14:20:07.636 KST [230521] WARNING:  visited: 1862
2025-02-28 14:20:07.636 KST [230521] WARNING:  visited: 1862
2025-02-28 14:20:07.636 KST [230521] WARNING:  visited: 1862
2025-02-28 14:20:07.636 KST [230521] WARNING:  visited: 1862
2025-02-28 14:20:07.637 KST [230521] WARNING:  visited: 1862
2025-02-28 14:20:07.776 KST [230521] WARNING:  visited: 2173
2025-02-28 14:20:07.776 KST [230521] WARNING:  visited: 2173
2025-02-28 14:20:07.776 KST [230521] WARNING:  visited: 2173
2025-02-28 14:20:07.776 KST [230521] WARNING:  visited: 2173
2025-02-28 14:20:07.776 KST [230521] WARNING:  visited: 2173
2025-02-28 14:20:07.908 KST [230521] WARNING:  visited: 1929
2025-02-28 14:20:07.908 KST [230521] WARNING:  visited: 1929
2025-02-28 14:20:07.908 KST [230521] WARNING:  visited: 1929
2025-02-28 14:20:07.908 KST [230521] WARNING:  visited: 1929
2025-02-28 14:20:07.909 KST [230521] WARNING:  visited: 1929
2025-02-28 14:20:08.040 KST [230521] WARNING:  visited: 1998
2025-02-28 14:20:08.041 KST [230521] WARNING:  visited: 1998
2025-02-28 14:20:08.041 KST [230521] WARNING:  visited: 1998
2025-02-28 14:20:08.041 KST [230521] WARNING:  visited: 1998
2025-02-28 14:20:08.041 KST [230521] WARNING:  visited: 1998
2025-02-28 14:20:08.178 KST [230521] WARNING:  visited: 2075
2025-02-28 14:20:08.178 KST [230521] WARNING:  visited: 2075
2025-02-28 14:20:08.178 KST [230521] WARNING:  visited: 2075
2025-02-28 14:20:08.178 KST [230521] WARNING:  visited: 2075
2025-02-28 14:20:08.178 KST [230521] WARNING:  visited: 2075
2025-02-28 14:20:08.236 KST [230521] WARNING:  visited: 958
2025-02-28 14:20:08.236 KST [230521] WARNING:  visited: 958
2025-02-28 14:20:08.236 KST [230521] WARNING:  visited: 958
2025-02-28 14:20:08.236 KST [230521] WARNING:  visited: 958
2025-02-28 14:20:08.236 KST [230521] WARNING:  visited: 958
2025-02-28 14:20:08.338 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:08.338 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:08.338 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:08.338 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:08.338 KST [230521] WARNING:  visited: 1615
2025-02-28 14:20:08.457 KST [230521] WARNING:  visited: 1891
2025-02-28 14:20:08.457 KST [230521] WARNING:  visited: 1891
2025-02-28 14:20:08.457 KST [230521] WARNING:  visited: 1891
2025-02-28 14:20:08.457 KST [230521] WARNING:  visited: 1891
2025-02-28 14:20:08.458 KST [230521] WARNING:  visited: 1891
2025-02-28 14:20:08.571 KST [230521] WARNING:  visited: 1878
2025-02-28 14:20:08.571 KST [230521] WARNING:  visited: 1878
2025-02-28 14:20:08.571 KST [230521] WARNING:  visited: 1878
2025-02-28 14:20:08.571 KST [230521] WARNING:  visited: 1878
2025-02-28 14:20:08.571 KST [230521] WARNING:  visited: 1878
2025-02-28 14:20:08.692 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:08.692 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:08.692 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:08.692 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:08.692 KST [230521] WARNING:  visited: 1811
2025-02-28 14:20:08.827 KST [230521] WARNING:  visited: 2047
2025-02-28 14:20:08.827 KST [230521] WARNING:  visited: 2047
2025-02-28 14:20:08.827 KST [230521] WARNING:  visited: 2047
2025-02-28 14:20:08.827 KST [230521] WARNING:  visited: 2047
2025-02-28 14:20:08.827 KST [230521] WARNING:  visited: 2047
2025-02-28 14:20:08.953 KST [230521] WARNING:  visited: 1833
2025-02-28 14:20:08.953 KST [230521] WARNING:  visited: 1833
2025-02-28 14:20:08.953 KST [230521] WARNING:  visited: 1833
2025-02-28 14:20:08.953 KST [230521] WARNING:  visited: 1833
2025-02-28 14:20:08.953 KST [230521] WARNING:  visited: 1833
2025-02-28 14:20:09.050 KST [230521] WARNING:  visited: 1544
2025-02-28 14:20:09.050 KST [230521] WARNING:  visited: 1544
2025-02-28 14:20:09.050 KST [230521] WARNING:  visited: 1544
2025-02-28 14:20:09.050 KST [230521] WARNING:  visited: 1544
2025-02-28 14:20:09.051 KST [230521] WARNING:  visited: 1544
2025-02-28 14:20:09.180 KST [230521] WARNING:  visited: 1902
2025-02-28 14:20:09.180 KST [230521] WARNING:  visited: 1902
2025-02-28 14:20:09.180 KST [230521] WARNING:  visited: 1902
2025-02-28 14:20:09.180 KST [230521] WARNING:  visited: 1902
2025-02-28 14:20:09.180 KST [230521] WARNING:  visited: 1902
2025-02-28 14:20:09.293 KST [230521] WARNING:  visited: 1840
2025-02-28 14:20:09.293 KST [230521] WARNING:  visited: 1840
2025-02-28 14:20:09.293 KST [230521] WARNING:  visited: 1840
2025-02-28 14:20:09.293 KST [230521] WARNING:  visited: 1840
2025-02-28 14:20:09.293 KST [230521] WARNING:  visited: 1840
2025-02-28 14:20:09.394 KST [230521] WARNING:  visited: 1633
2025-02-28 14:20:09.394 KST [230521] WARNING:  visited: 1633
2025-02-28 14:20:09.394 KST [230521] WARNING:  visited: 1633
2025-02-28 14:20:09.394 KST [230521] WARNING:  visited: 1633
2025-02-28 14:20:09.394 KST [230521] WARNING:  visited: 1633
2025-02-28 14:20:09.523 KST [230521] WARNING:  visited: 1957
2025-02-28 14:20:09.523 KST [230521] WARNING:  visited: 1957
2025-02-28 14:20:09.523 KST [230521] WARNING:  visited: 1957
