2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:32:18.882 KST [43573] WARNING:  visited: 1545
2025-02-27 22:32:18.882 KST [43573] WARNING:  visited: 1545
2025-02-27 22:32:18.882 KST [43573] WARNING:  visited: 1545
2025-02-27 22:32:18.882 KST [43573] WARNING:  visited: 1545
2025-02-27 22:32:18.882 KST [43573] WARNING:  visited: 1545
2025-02-27 22:32:18.888 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:18.888 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:18.888 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:18.888 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:18.888 KST [43573] WARNING:  visited: 1868
2025-02-27 22:32:18.894 KST [43573] WARNING:  visited: 1878
2025-02-27 22:32:18.894 KST [43573] WARNING:  visited: 1878
2025-02-27 22:32:18.894 KST [43573] WARNING:  visited: 1878
2025-02-27 22:32:18.894 KST [43573] WARNING:  visited: 1878
2025-02-27 22:32:18.894 KST [43573] WARNING:  visited: 1878
2025-02-27 22:32:18.897 KST [43573] WARNING:  visited: 1181
2025-02-27 22:32:18.897 KST [43573] WARNING:  visited: 1181
2025-02-27 22:32:18.897 KST [43573] WARNING:  visited: 1181
2025-02-27 22:32:18.897 KST [43573] WARNING:  visited: 1181
2025-02-27 22:32:18.897 KST [43573] WARNING:  visited: 1181
2025-02-27 22:32:18.905 KST [43573] WARNING:  visited: 2429
2025-02-27 22:32:18.905 KST [43573] WARNING:  visited: 2429
2025-02-27 22:32:18.905 KST [43573] WARNING:  visited: 2429
2025-02-27 22:32:18.905 KST [43573] WARNING:  visited: 2429
2025-02-27 22:32:18.905 KST [43573] WARNING:  visited: 2429
2025-02-27 22:32:18.910 KST [43573] WARNING:  visited: 1717
2025-02-27 22:32:18.910 KST [43573] WARNING:  visited: 1717
2025-02-27 22:32:18.910 KST [43573] WARNING:  visited: 1717
2025-02-27 22:32:18.910 KST [43573] WARNING:  visited: 1717
2025-02-27 22:32:18.910 KST [43573] WARNING:  visited: 1717
2025-02-27 22:32:18.916 KST [43573] WARNING:  visited: 2032
2025-02-27 22:32:18.916 KST [43573] WARNING:  visited: 2032
2025-02-27 22:32:18.916 KST [43573] WARNING:  visited: 2032
2025-02-27 22:32:18.916 KST [43573] WARNING:  visited: 2032
2025-02-27 22:32:18.916 KST [43573] WARNING:  visited: 2032
2025-02-27 22:32:18.922 KST [43573] WARNING:  visited: 1939
2025-02-27 22:32:18.922 KST [43573] WARNING:  visited: 1939
2025-02-27 22:32:18.922 KST [43573] WARNING:  visited: 1939
2025-02-27 22:32:18.922 KST [43573] WARNING:  visited: 1939
2025-02-27 22:32:18.922 KST [43573] WARNING:  visited: 1939
2025-02-27 22:32:18.926 KST [43573] WARNING:  visited: 1171
2025-02-27 22:32:18.926 KST [43573] WARNING:  visited: 1171
2025-02-27 22:32:18.926 KST [43573] WARNING:  visited: 1171
2025-02-27 22:32:18.926 KST [43573] WARNING:  visited: 1171
2025-02-27 22:32:18.926 KST [43573] WARNING:  visited: 1171
2025-02-27 22:32:18.931 KST [43573] WARNING:  visited: 1731
2025-02-27 22:32:18.931 KST [43573] WARNING:  visited: 1731
2025-02-27 22:32:18.931 KST [43573] WARNING:  visited: 1731
2025-02-27 22:32:18.931 KST [43573] WARNING:  visited: 1731
2025-02-27 22:32:18.931 KST [43573] WARNING:  visited: 1731
2025-02-27 22:32:18.939 KST [43573] WARNING:  visited: 2733
2025-02-27 22:32:18.939 KST [43573] WARNING:  visited: 2733
2025-02-27 22:32:18.939 KST [43573] WARNING:  visited: 2733
2025-02-27 22:32:18.939 KST [43573] WARNING:  visited: 2733
2025-02-27 22:32:18.939 KST [43573] WARNING:  visited: 2733
2025-02-27 22:32:18.945 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:18.945 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:18.945 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:18.945 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:18.945 KST [43573] WARNING:  visited: 1742
2025-02-27 22:32:18.948 KST [43573] WARNING:  visited: 1072
2025-02-27 22:32:18.948 KST [43573] WARNING:  visited: 1072
2025-02-27 22:32:18.948 KST [43573] WARNING:  visited: 1072
2025-02-27 22:32:18.948 KST [43573] WARNING:  visited: 1072
2025-02-27 22:32:18.948 KST [43573] WARNING:  visited: 1072
2025-02-27 22:32:18.955 KST [43573] WARNING:  visited: 2068
2025-02-27 22:32:18.955 KST [43573] WARNING:  visited: 2068
2025-02-27 22:32:18.955 KST [43573] WARNING:  visited: 2068
2025-02-27 22:32:18.955 KST [43573] WARNING:  visited: 2068
2025-02-27 22:32:18.955 KST [43573] WARNING:  visited: 2068
2025-02-27 22:32:18.962 KST [43573] WARNING:  visited: 2263
2025-02-27 22:32:18.962 KST [43573] WARNING:  visited: 2263
2025-02-27 22:32:18.962 KST [43573] WARNING:  visited: 2263
2025-02-27 22:32:18.962 KST [43573] WARNING:  visited: 2263
2025-02-27 22:32:18.962 KST [43573] WARNING:  visited: 2263
2025-02-27 22:32:18.966 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.966 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.966 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.966 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.966 KST [43573] WARNING:  visited: 1420
2025-02-27 22:32:18.970 KST [43573] WARNING:  visited: 1373
2025-02-27 22:32:18.970 KST [43573] WARNING:  visited: 1373
2025-02-27 22:32:18.970 KST [43573] WARNING:  visited: 1373
2025-02-27 22:32:18.970 KST [43573] WARNING:  visited: 1373
2025-02-27 22:32:18.970 KST [43573] WARNING:  visited: 1373
2025-02-27 22:32:18.975 KST [43573] WARNING:  visited: 1436
2025-02-27 22:32:18.975 KST [43573] WARNING:  visited: 1436
2025-02-27 22:32:18.975 KST [43573] WARNING:  visited: 1436
2025-02-27 22:32:18.975 KST [43573] WARNING:  visited: 1436
2025-02-27 22:32:18.975 KST [43573] WARNING:  visited: 1436
2025-02-27 22:32:18.979 KST [43573] WARNING:  visited: 1503
2025-02-27 22:32:18.979 KST [43573] WARNING:  visited: 1503
2025-02-27 22:32:18.979 KST [43573] WARNING:  visited: 1503
2025-02-27 22:32:18.979 KST [43573] WARNING:  visited: 1503
2025-02-27 22:32:18.979 KST [43573] WARNING:  visited: 1503
2025-02-27 22:32:18.986 KST [43573] WARNING:  visited: 2003
2025-02-27 22:32:18.986 KST [43573] WARNING:  visited: 2003
2025-02-27 22:32:18.986 KST [43573] WARNING:  visited: 2003
2025-02-27 22:32:18.986 KST [43573] WARNING:  visited: 2003
2025-02-27 22:32:18.986 KST [43573] WARNING:  visited: 2003
2025-02-27 22:32:18.990 KST [43573] WARNING:  visited: 1173
2025-02-27 22:32:18.990 KST [43573] WARNING:  visited: 1173
2025-02-27 22:32:18.990 KST [43573] WARNING:  visited: 1173
2025-02-27 22:32:18.990 KST [43573] WARNING:  visited: 1173
2025-02-27 22:32:18.990 KST [43573] WARNING:  visited: 1173
2025-02-27 22:32:18.996 KST [43573] WARNING:  visited: 2093
2025-02-27 22:32:18.996 KST [43573] WARNING:  visited: 2093
2025-02-27 22:32:18.996 KST [43573] WARNING:  visited: 2093
2025-02-27 22:32:18.996 KST [43573] WARNING:  visited: 2093
2025-02-27 22:32:18.996 KST [43573] WARNING:  visited: 2093
2025-02-27 22:32:19.003 KST [43573] WARNING:  visited: 2342
2025-02-27 22:32:19.003 KST [43573] WARNING:  visited: 2342
2025-02-27 22:32:19.003 KST [43573] WARNING:  visited: 2342
2025-02-27 22:32:19.003 KST [43573] WARNING:  visited: 2342
2025-02-27 22:32:19.003 KST [43573] WARNING:  visited: 2342
2025-02-27 22:32:19.007 KST [43573] WARNING:  visited: 1402
2025-02-27 22:32:19.007 KST [43573] WARNING:  visited: 1402
2025-02-27 22:32:19.007 KST [43573] WARNING:  visited: 1402
2025-02-27 22:32:19.007 KST [43573] WARNING:  visited: 1402
2025-02-27 22:32:19.007 KST [43573] WARNING:  visited: 1402
2025-02-27 22:32:19.012 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:19.012 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:19.012 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:19.012 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:19.012 KST [43573] WARNING:  visited: 1506
2025-02-27 22:32:19.017 KST [43573] WARNING:  visited: 1537
2025-02-27 22:32:19.017 KST [43573] WARNING:  visited: 1537
2025-02-27 22:32:19.017 KST [43573] WARNING:  visited: 1537
2025-02-27 22:32:19.017 KST [43573] WARNING:  visited: 1537
2025-02-27 22:32:19.017 KST [43573] WARNING:  visited: 1537
2025-02-27 22:32:19.022 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:19.022 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:19.022 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:19.022 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:19.022 KST [43573] WARNING:  visited: 1788
2025-02-27 22:32:19.027 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:19.027 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:19.027 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:19.027 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:19.027 KST [43573] WARNING:  visited: 1719
2025-02-27 22:32:19.033 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:19.033 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:19.033 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:19.033 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:19.033 KST [43573] WARNING:  visited: 1772
2025-02-27 22:32:19.038 KST [43573] WARNING:  visited: 1698
2025-02-27 22:32:19.038 KST [43573] WARNING:  visited: 1698
2025-02-27 22:32:19.038 KST [43573] WARNING:  visited: 1698
2025-02-27 22:32:19.038 KST [43573] WARNING:  visited: 1698
2025-02-27 22:32:19.038 KST [43573] WARNING:  visited: 1698
2025-02-27 22:32:19.042 KST [43573] WARNING:  visited: 1252
2025-02-27 22:32:19.042 KST [43573] WARNING:  visited: 1252
2025-02-27 22:32:19.042 KST [43573] WARNING:  visited: 1252
2025-02-27 22:32:19.042 KST [43573] WARNING:  visited: 1252
2025-02-27 22:32:19.042 KST [43573] WARNING:  visited: 1252
2025-02-27 22:32:19.047 KST [43573] WARNING:  visited: 1538
2025-02-27 22:32:19.047 KST [43573] WARNING:  visited: 1538
2025-02-27 22:32:19.047 KST [43573] WARNING:  visited: 1538
2025-02-27 22:32:19.047 KST [43573] WARNING:  visited: 1538
2025-02-27 22:32:19.047 KST [43573] WARNING:  visited: 1538
2025-02-27 22:32:19.051 KST [43573] WARNING:  visited: 1512
2025-02-27 22:32:19.051 KST [43573] WARNING:  visited: 1512
2025-02-27 22:32:19.051 KST [43573] WARNING:  visited: 1512
2025-02-27 22:32:19.051 KST [43573] WARNING:  visited: 1512
2025-02-27 22:32:19.051 KST [43573] WARNING:  visited: 1512
2025-02-27 22:32:19.056 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:19.056 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:19.056 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:19.056 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:19.056 KST [43573] WARNING:  visited: 1563
2025-02-27 22:32:19.060 KST [43573] WARNING:  visited: 1449
2025-02-27 22:32:19.060 KST [43573] WARNING:  visited: 1449
2025-02-27 22:32:19.060 KST [43573] WARNING:  visited: 1449
2025-02-27 22:32:19.060 KST [43573] WARNING:  visited: 1449
2025-02-27 22:32:19.060 KST [43573] WARNING:  visited: 1449
2025-02-27 22:32:19.066 KST [43573] WARNING:  visited: 1782
2025-02-27 22:32:19.066 KST [43573] WARNING:  visited: 1782
2025-02-27 22:32:19.066 KST [43573] WARNING:  visited: 1782
2025-02-27 22:32:19.066 KST [43573] WARNING:  visited: 1782
2025-02-27 22:32:19.066 KST [43573] WARNING:  visited: 1782
2025-02-27 22:32:19.071 KST [43573] WARNING:  visited: 1767
2025-02-27 22:32:19.071 KST [43573] WARNING:  visited: 1767
2025-02-27 22:32:19.071 KST [43573] WARNING:  visited: 1767
2025-02-27 22:32:19.071 KST [43573] WARNING:  visited: 1767
2025-02-27 22:32:19.071 KST [43573] WARNING:  visited: 1767
2025-02-27 22:32:19.078 KST [43573] WARNING:  visited: 2329
2025-02-27 22:32:19.078 KST [43573] WARNING:  visited: 2329
2025-02-27 22:32:19.078 KST [43573] WARNING:  visited: 2329
2025-02-27 22:32:19.078 KST [43573] WARNING:  visited: 2329
2025-02-27 22:32:19.078 KST [43573] WARNING:  visited: 2329
2025-02-27 22:32:19.084 KST [43573] WARNING:  visited: 1780
2025-02-27 22:32:19.084 KST [43573] WARNING:  visited: 1780
2025-02-27 22:32:19.084 KST [43573] WARNING:  visited: 1780
2025-02-27 22:32:19.084 KST [43573] WARNING:  visited: 1780
2025-02-27 22:32:19.084 KST [43573] WARNING:  visited: 1780
2025-02-27 22:32:19.088 KST [43573] WARNING:  visited: 1385
2025-02-27 22:32:19.088 KST [43573] WARNING:  visited: 1385
2025-02-27 22:32:19.088 KST [43573] WARNING:  visited: 1385
2025-02-27 22:32:19.088 KST [43573] WARNING:  visited: 1385
2025-02-27 22:32:19.088 KST [43573] WARNING:  visited: 1385
2025-02-27 22:32:19.093 KST [43573] WARNING:  visited: 1567
2025-02-27 22:32:19.093 KST [43573] WARNING:  visited: 1567
2025-02-27 22:32:19.093 KST [43573] WARNING:  visited: 1567
2025-02-27 22:32:19.093 KST [43573] WARNING:  visited: 1567
2025-02-27 22:32:19.093 KST [43573] WARNING:  visited: 1567
2025-02-27 22:32:19.100 KST [43573] WARNING:  visited: 2159
2025-02-27 22:32:19.100 KST [43573] WARNING:  visited: 2159
2025-02-27 22:32:19.100 KST [43573] WARNING:  visited: 2159
2025-02-27 22:32:19.100 KST [43573] WARNING:  visited: 2159
2025-02-27 22:32:19.100 KST [43573] WARNING:  visited: 2159
2025-02-27 22:32:19.105 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:19.105 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:19.105 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:19.105 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:19.105 KST [43573] WARNING:  visited: 1768
2025-02-27 22:32:19.111 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:19.111 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:19.111 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:19.111 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:19.111 KST [43573] WARNING:  visited: 2053
2025-02-27 22:32:19.116 KST [43573] WARNING:  visited: 1530
2025-02-27 22:32:19.116 KST [43573] WARNING:  visited: 1530
2025-02-27 22:32:19.116 KST [43573] WARNING:  visited: 1530
2025-02-27 22:32:19.116 KST [43573] WARNING:  visited: 1530
2025-02-27 22:32:19.116 KST [43573] WARNING:  visited: 1530
2025-02-27 22:32:19.121 KST [43573] WARNING:  visited: 1627
2025-02-27 22:32:19.121 KST [43573] WARNING:  visited: 1627
2025-02-27 22:32:19.121 KST [43573] WARNING:  visited: 1627
2025-02-27 22:32:19.121 KST [43573] WARNING:  visited: 1627
2025-02-27 22:32:19.121 KST [43573] WARNING:  visited: 1627
2025-02-27 22:32:19.126 KST [43573] WARNING:  visited: 1504
2025-02-27 22:32:19.126 KST [43573] WARNING:  visited: 1504
2025-02-27 22:32:19.126 KST [43573] WARNING:  visited: 1504
2025-02-27 22:32:19.126 KST [43573] WARNING:  visited: 1504
2025-02-27 22:32:19.126 KST [43573] WARNING:  visited: 1504
2025-02-27 22:32:19.133 KST [43573] WARNING:  visited: 2251
2025-02-27 22:32:19.133 KST [43573] WARNING:  visited: 2251
2025-02-27 22:32:19.133 KST [43573] WARNING:  visited: 2251
2025-02-27 22:32:19.133 KST [43573] WARNING:  visited: 2251
2025-02-27 22:32:19.133 KST [43573] WARNING:  visited: 2251
2025-02-27 22:32:19.139 KST [43573] WARNING:  visited: 2005
2025-02-27 22:32:19.139 KST [43573] WARNING:  visited: 2005
2025-02-27 22:32:19.139 KST [43573] WARNING:  visited: 2005
2025-02-27 22:32:19.139 KST [43573] WARNING:  visited: 2005
2025-02-27 22:32:19.139 KST [43573] WARNING:  visited: 2005
2025-02-27 22:32:19.144 KST [43573] WARNING:  visited: 1654
2025-02-27 22:32:19.144 KST [43573] WARNING:  visited: 1654
2025-02-27 22:32:19.144 KST [43573] WARNING:  visited: 1654
2025-02-27 22:32:19.144 KST [43573] WARNING:  visited: 1654
2025-02-27 22:32:19.144 KST [43573] WARNING:  visited: 1654
2025-02-27 22:32:19.148 KST [43573] WARNING:  visited: 1392
2025-02-27 22:32:19.148 KST [43573] WARNING:  visited: 1392
2025-02-27 22:32:19.148 KST [43573] WARNING:  visited: 1392
2025-02-27 22:32:19.148 KST [43573] WARNING:  visited: 1392
2025-02-27 22:32:19.148 KST [43573] WARNING:  visited: 1392
2025-02-27 22:32:19.154 KST [43573] WARNING:  visited: 1901
2025-02-27 22:32:19.154 KST [43573] WARNING:  visited: 1901
2025-02-27 22:32:19.154 KST [43573] WARNING:  visited: 1901
2025-02-27 22:32:19.154 KST [43573] WARNING:  visited: 1901
2025-02-27 22:32:19.154 KST [43573] WARNING:  visited: 1901
2025-02-27 22:32:19.160 KST [43573] WARNING:  visited: 1862
2025-02-27 22:32:19.160 KST [43573] WARNING:  visited: 1862
2025-02-27 22:32:19.160 KST [43573] WARNING:  visited: 1862
2025-02-27 22:32:19.160 KST [43573] WARNING:  visited: 1862
2025-02-27 22:32:19.160 KST [43573] WARNING:  visited: 1862
2025-02-27 22:32:19.165 KST [43573] WARNING:  visited: 1786
2025-02-27 22:32:19.165 KST [43573] WARNING:  visited: 1786
2025-02-27 22:32:19.165 KST [43573] WARNING:  visited: 1786
2025-02-27 22:32:19.165 KST [43573] WARNING:  visited: 1786
2025-02-27 22:32:19.165 KST [43573] WARNING:  visited: 1786
2025-02-27 22:32:19.171 KST [43573] WARNING:  visited: 2177
2025-02-27 22:32:19.171 KST [43573] WARNING:  visited: 2177
2025-02-27 22:32:19.171 KST [43573] WARNING:  visited: 2177
2025-02-27 22:32:19.171 KST [43573] WARNING:  visited: 2177
2025-02-27 22:32:19.171 KST [43573] WARNING:  visited: 2177
2025-02-27 22:32:19.176 KST [43573] WARNING:  visited: 1802
2025-02-27 22:32:19.176 KST [43573] WARNING:  visited: 1802
2025-02-27 22:32:19.176 KST [43573] WARNING:  visited: 1802
2025-02-27 22:32:19.176 KST [43573] WARNING:  visited: 1802
2025-02-27 22:32:19.176 KST [43573] WARNING:  visited: 1802
2025-02-27 22:32:19.181 KST [43573] WARNING:  visited: 1665
2025-02-27 22:32:19.181 KST [43573] WARNING:  visited: 1665
2025-02-27 22:32:19.181 KST [43573] WARNING:  visited: 1665
2025-02-27 22:32:19.181 KST [43573] WARNING:  visited: 1665
2025-02-27 22:32:19.181 KST [43573] WARNING:  visited: 1665
2025-02-27 22:32:19.183 KST [43573] WARNING:  visited: 753
2025-02-27 22:32:19.183 KST [43573] WARNING:  visited: 753
2025-02-27 22:32:19.183 KST [43573] WARNING:  visited: 753
2025-02-27 22:32:19.183 KST [43573] WARNING:  visited: 753
2025-02-27 22:32:19.183 KST [43573] WARNING:  visited: 753
2025-02-27 22:32:19.186 KST [43573] WARNING:  visited: 982
2025-02-27 22:32:19.186 KST [43573] WARNING:  visited: 982
2025-02-27 22:32:19.186 KST [43573] WARNING:  visited: 982
2025-02-27 22:32:19.186 KST [43573] WARNING:  visited: 982
2025-02-27 22:32:19.186 KST [43573] WARNING:  visited: 982
2025-02-27 22:32:19.191 KST [43573] WARNING:  visited: 1762
2025-02-27 22:32:19.191 KST [43573] WARNING:  visited: 1762
2025-02-27 22:32:19.191 KST [43573] WARNING:  visited: 1762
2025-02-27 22:32:19.191 KST [43573] WARNING:  visited: 1762
2025-02-27 22:32:19.191 KST [43573] WARNING:  visited: 1762
2025-02-27 22:32:19.197 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:19.197 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:19.197 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:19.197 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:19.197 KST [43573] WARNING:  visited: 1975
2025-02-27 22:32:19.202 KST [43573] WARNING:  visited: 1501
2025-02-27 22:32:19.202 KST [43573] WARNING:  visited: 1501
2025-02-27 22:32:19.202 KST [43573] WARNING:  visited: 1501
2025-02-27 22:32:19.202 KST [43573] WARNING:  visited: 1501
2025-02-27 22:32:19.202 KST [43573] WARNING:  visited: 1501
2025-02-27 22:32:19.205 KST [43573] WARNING:  visited: 1093
2025-02-27 22:32:19.205 KST [43573] WARNING:  visited: 1093
2025-02-27 22:32:19.205 KST [43573] WARNING:  visited: 1093
2025-02-27 22:32:19.205 KST [43573] WARNING:  visited: 1093
2025-02-27 22:32:19.205 KST [43573] WARNING:  visited: 1093
2025-02-27 22:32:19.210 KST [43573] WARNING:  visited: 1683
2025-02-27 22:32:19.210 KST [43573] WARNING:  visited: 1683
2025-02-27 22:32:19.210 KST [43573] WARNING:  visited: 1683
2025-02-27 22:32:19.210 KST [43573] WARNING:  visited: 1683
2025-02-27 22:32:19.210 KST [43573] WARNING:  visited: 1683
2025-02-27 22:32:19.216 KST [43573] WARNING:  visited: 1937
2025-02-27 22:32:19.216 KST [43573] WARNING:  visited: 1937
2025-02-27 22:32:19.216 KST [43573] WARNING:  visited: 1937
2025-02-27 22:32:19.216 KST [43573] WARNING:  visited: 1937
2025-02-27 22:32:19.216 KST [43573] WARNING:  visited: 1937
2025-02-27 22:32:19.222 KST [43573] WARNING:  visited: 1801
2025-02-27 22:32:19.222 KST [43573] WARNING:  visited: 1801
2025-02-27 22:32:19.222 KST [43573] WARNING:  visited: 1801
2025-02-27 22:32:19.222 KST [43573] WARNING:  visited: 1801
2025-02-27 22:32:19.222 KST [43573] WARNING:  visited: 1801
2025-02-27 22:32:19.226 KST [43573] WARNING:  visited: 1407
2025-02-27 22:32:19.226 KST [43573] WARNING:  visited: 1407
2025-02-27 22:32:19.226 KST [43573] WARNING:  visited: 1407
2025-02-27 22:32:19.226 KST [43573] WARNING:  visited: 1407
2025-02-27 22:32:19.226 KST [43573] WARNING:  visited: 1407
2025-02-27 22:32:19.229 KST [43573] WARNING:  visited: 1361
2025-02-27 22:32:19.229 KST [43573] WARNING:  visited: 1361
2025-02-27 22:32:19.229 KST [43573] WARNING:  visited: 1361
2025-02-27 22:32:19.229 KST [43573] WARNING:  visited: 1361
2025-02-27 22:32:19.229 KST [43573] WARNING:  visited: 1361
2025-02-27 22:32:19.234 KST [43573] WARNING:  visited: 1433
2025-02-27 22:32:19.234 KST [43573] WARNING:  visited: 1433
